id,name,description,base_ip,base_tp,base_c,op_1_desc,op_1_ip,op_1_tp,op_1_c,type,mechanic
1,Damage Reduction,"All Physical Damage (Damage that either targets your Evasion, Reflexes, or Might to hit, or is physical in nature) is reduced by this much.",1.5,2,3.5,Increase damage reduction by 1.,1.5,2,3.5,Armor,true
2,Armor Strength Requirement,You require at least 1 Strength to wear this Armor effectively.,-1.5,1,2.5,1 to Strength Requirement,-1,1,2.5,Armor,true
3,Armor Agility Requirement,You require at least 1 Vitality to wear this Armor effectively. Adding this property must be approved by the RM,-1,1,1.5,1 to Agility Requirement,-0.5,1,1.5,Armor,true
4,Armor Vitality Requirement,You require at least 1 Vitality to wear this Armor effectively. Adding this property must be approved by the RM,-1,1,1.5,1 to Vitality Requirement,-0.5,1,1.5,Armor,true
5,Agility Reduction,You reduce at your Agility by 1 while wearing this Armor.,-1.5,1,0.5,1 to Agility Reduction,-1.5,1,1,Armor,true
6,Weapon Strength Requirement,You require at least 1 Strength to wield this Weapon with proficiency.,-0.5,1,0.5,1 to Strength Requirement,-0.25,1,0.5,Weapon,true
7,Weapon Agility Requirement,You require at least 1 Agility to wield this Weapon with proficiency.,-0.5,1,0.5,1 to Agility Requirement,-0.25,1,0.5,Weapon,true
8,Weapon Vitality Requirement,You require at least 1 Vitality to wield this Weapon with proficiency. Adding this property must be approved by the RM,-0.5,1,0.5,1 to Vitality Requirement,-0.25,1,1,Weapon,true
9,Weapon Acuity Requirement,You require at least 1 Acuity to wield this Weapon with proficiency.,-0.5,1,0.5,1 to Acuity Requirement,-0.25,1,0.5,Weapon,true
10,Weapon Intelligence Requirement,You require at least 1 Intelligence to wield this Weapon with proficiency. Adding this property must be approved by the RM,-0.5,1,0.5,1 to Intelligence Requirement,-0.25,1,1,Weapon,true
11,Weapon Charisma Requirement,You require at least 1 Charisma to wield this Weapon with proficiency. Adding this property must be approved by the RM,-0.5,1,0.5,1 to Charisma Requirement,-0.25,1,1,Weapon,true
12,Split Damage Dice,"A 'Split' damage dice is when dice could be represented by less dice of greater size, but are 'split' into smaller sizes instead. Ie 2d6 instead of 1d12 represents one die 'split' by splitting 1d12 into 2d6.",1,1,1,"Each additional time a die is split, ie 3d4 instead of 1d12 is 2 splits instead of 1, this property increases by one.",1,1,1,Weapon,true
13,Range,Increases the weapon's range by 8 spaces per level (level starts at 1 for the first increment).,1,1,0.5,Additional 8 spaces range increment,1,1,0.5,Weapon,true
14,Two-Handed,"Changes the weapon to two-handed, reducing item points but increasing training and gold points.",-1.5,2,1.5,,,,,Weapon,true
15,Shield Base,Base cost applied to all shields.,1,0,2.5,,,,,Shield,true
16,Armor Base,Base cost applied to all armor.,2,0,0,,,,,Armor,true
17,Weapon Damage,"Add 1d4 piercing, Bludgeoning, or slashing damage to this weapon.",2,2,2,Increase damage by 1d2 damage.,1,1,1,Weapon,true
18,Damage Type Resistance,Your Armor Reduction is double against these damage types.,2,2,2.5,Add additional Resistance.,2,4,2.5,Armor,FALSE
19,Bludgeoning Vulnerability,Bludgeoning damage is not reduced at all by this Armor.,-1.5,0,-1,,,,,Armor,FALSE
